,prediction,actual
4988,Dog,Dog
4989,Frog,Frog
4990,Dog,Horse
4991,Airplane,Airplane
4992,Automobile,Automobile
4993,Airplane,Horse
4994,Horse,Horse
4995,Dog,Bird
4996,Cat,Cat
4997,Frog,Cat
4998,Frog,Dog
4999,Truck,Automobile
5000,Horse,Horse
5001,Frog,Frog
5002,Ship,Ship
5003,Frog,Deer
5004,Frog,Deer
5005,Dog,Dog
5006,Deer,Horse
5007,Cat,Cat
5008,Deer,Deer
5009,Airplane,Horse
5010,Horse,Horse
5011,Frog,Cat
5012,Frog,Frog
5013,Frog,Airplane
5014,Horse,Horse
5015,Bird,Bird
5016,Frog,Frog
5017,Truck,Horse
5018,Horse,Deer
5019,Automobile,Automobile
5020,Ship,Ship
5021,Airplane,Airplane
5022,Bird,Bird
5023,Truck,Bird
5024,Automobile,Automobile
5025,Dog,Dog
5026,Deer,Deer
5027,Airplane,Airplane
5028,Truck,Truck
5029,Frog,Cat
5030,Airplane,Deer
5031,Deer,Deer
5032,Bird,Bird
5033,Cat,Cat
5034,Airplane,Ship
5035,Dog,Dog
5036,Airplane,Airplane
5037,Automobile,Airplane
5038,Deer,Deer
5039,Frog,Frog
5040,Frog,Cat
5041,Truck,Truck
5042,Bird,Bird
5043,Airplane,Airplane
5044,Frog,Dog
5045,Horse,Horse
5046,Dog,Dog
5047,Dog,Dog
5048,Automobile,Automobile
5049,Horse,Horse
5050,Cat,Cat
5051,Automobile,Automobile
5052,Frog,Frog
5053,Truck,Horse
5054,Truck,Truck
5055,Airplane,Airplane
5056,Automobile,Automobile
5057,Frog,Bird
5058,Automobile,Automobile
5059,Deer,Deer
5060,Frog,Frog
5061,Automobile,Automobile
5062,Dog,Dog
5063,Truck,Truck
5064,Dog,Dog
5065,Airplane,Airplane
5066,Frog,Deer
5067,Automobile,Truck
5068,Frog,Deer
5069,Truck,Truck
5070,Dog,Horse
5071,Automobile,Automobile
5072,Frog,Frog
5073,Ship,Ship
5074,Truck,Airplane
5075,Frog,Frog
5076,Dog,Dog
5077,Airplane,Airplane
5078,Ship,Ship
5079,Automobile,Automobile
5080,Horse,Horse
5081,Dog,Dog
5082,Frog,Frog
5083,Truck,Truck
5084,Cat,Cat
5085,Frog,Bird
5086,Frog,Cat
5087,Truck,Truck
5088,Frog,Ship
5089,Frog,Frog
5090,Automobile,Automobile
5091,Airplane,Airplane
5092,Truck,Truck
5093,Airplane,Airplane
5094,Truck,Truck
5095,Ship,Ship
5096,Horse,Horse
5097,Horse,Horse
5098,Truck,Dog
5099,Bird,Bird
5100,Frog,Cat
5101,Dog,Dog
5102,Deer,Dog
5103,Truck,Horse
5104,Truck,Ship
5105,Horse,Horse
5106,Frog,Frog
5107,Truck,Truck
5108,Automobile,Automobile
5109,Truck,Truck
5110,Ship,Ship
5111,Frog,Frog
5112,Truck,Dog
5113,Frog,Frog
5114,Horse,Horse
5115,Cat,Dog
5116,Frog,Frog
5117,Horse,Horse
5118,Bird,Bird
5119,Airplane,Dog
5120,Truck,Truck
5121,Frog,Frog
5122,Frog,Frog
5123,Horse,Horse
5124,Airplane,Airplane
5125,Automobile,Automobile
5126,Truck,Airplane
5127,Automobile,Automobile
5128,Frog,Cat
5129,Frog,Bird
5130,Dog,Dog
5131,Frog,Frog
5132,Automobile,Automobile
5133,Bird,Bird
5134,Frog,Dog
5135,Automobile,Automobile
5136,Truck,Truck
5137,Truck,Truck
5138,Ship,Ship
5139,Frog,Frog
5140,Ship,Ship
5141,Frog,Frog
5142,Ship,Ship
5143,Truck,Truck
5144,Airplane,Airplane
5145,Deer,Deer
5146,Airplane,Airplane
5147,Cat,Cat
5148,Cat,Cat
5149,Frog,Frog
5150,Deer,Deer
5151,Truck,Truck
5152,Truck,Truck
5153,Horse,Horse
5154,Deer,Bird
5155,Dog,Cat
5156,Dog,Dog
5157,Frog,Frog
5158,Deer,Deer
5159,Frog,Frog
5160,Airplane,Airplane
5161,Cat,Cat
5162,Horse,Horse
5163,Cat,Dog
5164,Airplane,Airplane
5165,Bird,Bird
5166,Truck,Truck
5167,Bird,Bird
5168,Horse,Horse
5169,Bird,Bird
5170,Truck,Truck
5171,Horse,Bird
5172,Frog,Deer
5173,Airplane,Airplane
5174,Frog,Frog
5175,Frog,Frog
5176,Truck,Cat
5177,Frog,Deer
5178,Dog,Dog
5179,Dog,Dog
5180,Truck,Truck
5181,Automobile,Automobile
5182,Truck,Automobile
5183,Frog,Deer
5184,Frog,Deer
5185,Cat,Cat
5186,Dog,Dog
5187,Deer,Deer
5188,Ship,Ship
5189,Airplane,Airplane
5190,Airplane,Airplane
5191,Cat,Cat
5192,Truck,Truck
5193,Frog,Deer
5194,Deer,Horse
5195,Frog,Deer
5196,Bird,Bird
5197,Ship,Ship
5198,Ship,Cat
5199,Frog,Frog
5200,Cat,Cat
5201,Automobile,Automobile
5202,Truck,Truck
5203,Frog,Frog
5204,Cat,Cat
5205,Ship,Ship
5206,Truck,Cat
5207,Ship,Ship
5208,Deer,Deer
5209,Horse,Horse
5210,Dog,Dog
5211,Airplane,Horse
5212,Dog,Dog
5213,Truck,Cat
5214,Automobile,Automobile
5215,Frog,Bird
5216,Frog,Frog
5217,Automobile,Automobile
5218,Dog,Cat
5219,Bird,Bird
5220,Airplane,Airplane
5221,Horse,Horse
5222,Truck,Dog
5223,Airplane,Airplane
5224,Airplane,Airplane
5225,Airplane,Airplane
5226,Automobile,Automobile
5227,Frog,Deer
5228,Cat,Cat
5229,Dog,Dog
5230,Ship,Ship
5231,Frog,Deer
5232,Truck,Cat
5233,Truck,Automobile
5234,Horse,Horse
5235,Truck,Automobile
5236,Airplane,Airplane
5237,Deer,Deer
5238,Airplane,Bird
5239,Deer,Deer
5240,Automobile,Automobile
5241,Frog,Deer
5242,Airplane,Airplane
5243,Automobile,Automobile
5244,Bird,Bird
5245,Automobile,Automobile
5246,Horse,Horse
5247,Horse,Horse
5248,Truck,Truck
5249,Ship,Ship
5250,Horse,Horse
5251,Dog,Dog
5252,Deer,Deer
5253,Airplane,Airplane
5254,Truck,Truck
5255,Airplane,Airplane
5256,Airplane,Airplane
5257,Ship,Ship
5258,Frog,Bird
5259,Ship,Airplane
5260,Airplane,Airplane
5261,Horse,Bird
5262,Deer,Deer
5263,Ship,Ship
5264,Frog,Frog
5265,Bird,Bird
5266,Deer,Deer
5267,Frog,Frog
5268,Frog,Cat
5269,Dog,Dog
5270,Automobile,Automobile
5271,Dog,Dog
5272,Dog,Cat
5273,Horse,Horse
5274,Frog,Bird
5275,Bird,Bird
5276,Truck,Truck
5277,Automobile,Ship
5278,Airplane,Airplane
5279,Truck,Airplane
5280,Airplane,Airplane
5281,Frog,Cat
5282,Deer,Deer
5283,Deer,Deer
5284,Frog,Frog
5285,Automobile,Automobile
5286,Frog,Frog
5287,Frog,Horse
5288,Frog,Deer
5289,Deer,Deer
5290,Horse,Cat
5291,Truck,Truck
5292,Horse,Deer
5293,Airplane,Airplane
5294,Ship,Ship
5295,Airplane,Airplane
5296,Deer,Deer
5297,Frog,Frog
5298,Cat,Dog
5299,Horse,Horse
5300,Truck,Truck
5301,Horse,Horse
5302,Airplane,Airplane
5303,Dog,Dog
5304,Horse,Horse
5305,Horse,Horse
5306,Cat,Cat
5307,Automobile,Automobile
5308,Truck,Truck
5309,Cat,Cat
5310,Bird,Airplane
5311,Automobile,Truck
5312,Dog,Dog
5313,Cat,Cat
5314,Horse,Horse
5315,Truck,Truck
5316,Frog,Deer
5317,Deer,Deer
5318,Automobile,Automobile
5319,Horse,Horse
5320,Horse,Horse
5321,Automobile,Automobile
5322,Deer,Deer
5323,Automobile,Automobile
5324,Frog,Bird
5325,Ship,Ship
5326,Horse,Horse
5327,Airplane,Airplane
5328,Automobile,Airplane
5329,Deer,Deer
5330,Dog,Horse
5331,Bird,Bird
5332,Truck,Truck
5333,Automobile,Horse
5334,Frog,Frog
5335,Truck,Truck
5336,Cat,Cat
5337,Dog,Dog
5338,Automobile,Ship
5339,Airplane,Airplane
5340,Bird,Cat
5341,Frog,Frog
5342,Truck,Ship
5343,Cat,Cat
5344,Frog,Bird
5345,Deer,Deer
5346,Horse,Horse
5347,Automobile,Automobile
5348,Automobile,Automobile
5349,Frog,Cat
5350,Automobile,Truck
5351,Horse,Horse
5352,Dog,Dog
5353,Automobile,Automobile
5354,Ship,Airplane
5355,Ship,Ship
5356,Horse,Horse
5357,Airplane,Airplane
5358,Automobile,Automobile
5359,Frog,Frog
5360,Truck,Truck
5361,Cat,Cat
5362,Bird,Bird
5363,Horse,Horse
5364,Horse,Horse
5365,Ship,Ship
5366,Automobile,Automobile
5367,Ship,Airplane
5368,Cat,Cat
5369,Deer,Deer
5370,Frog,Frog
5371,Horse,Horse
5372,Dog,Dog
5373,Bird,Bird
5374,Airplane,Airplane
5375,Automobile,Automobile
5376,Dog,Dog
5377,Frog,Dog
5378,Automobile,Automobile
5379,Deer,Deer
5380,Automobile,Automobile
5381,Cat,Cat
5382,Airplane,Airplane
5383,Ship,Ship
5384,Frog,Frog
5385,Dog,Bird
5386,Automobile,Automobile
5387,Frog,Cat
5388,Frog,Frog
5389,Frog,Deer
5390,Automobile,Automobile
5391,Truck,Truck
5392,Truck,Airplane
5393,Deer,Deer
5394,Automobile,Automobile
5395,Airplane,Airplane
5396,Automobile,Automobile
5397,Truck,Truck
5398,Ship,Ship
5399,Frog,Frog
5400,Truck,Truck
5401,Airplane,Bird
5402,Deer,Deer
5403,Horse,Horse
5404,Frog,Bird
5405,Airplane,Bird
5406,Horse,Horse
5407,Horse,Deer
5408,Truck,Truck
5409,Automobile,Automobile
5410,Horse,Cat
5411,Frog,Bird
5412,Frog,Frog
5413,Cat,Cat
5414,Deer,Deer
5415,Deer,Deer
5416,Automobile,Truck
5417,Deer,Deer
5418,Automobile,Ship
5419,Frog,Bird
5420,Frog,Frog
5421,Frog,Frog
5422,Automobile,Automobile
5423,Frog,Frog
5424,Cat,Cat
5425,Frog,Frog
5426,Cat,Dog
5427,Ship,Ship
5428,Deer,Deer
5429,Frog,Frog
5430,Horse,Horse
5431,Automobile,Automobile
5432,Truck,Truck
5433,Dog,Cat
5434,Frog,Frog
5435,Airplane,Horse
5436,Frog,Frog
5437,Airplane,Airplane
5438,Frog,Horse
5439,Automobile,Automobile
5440,Truck,Truck
5441,Dog,Dog
5442,Bird,Bird
5443,Frog,Frog
5444,Horse,Horse
5445,Horse,Horse
5446,Truck,Frog
5447,Truck,Dog
5448,Truck,Truck
5449,Automobile,Automobile
5450,Cat,Dog
5451,Frog,Frog
5452,Airplane,Airplane
5453,Truck,Bird
5454,Airplane,Airplane
5455,Automobile,Truck
5456,Automobile,Automobile
5457,Ship,Ship
5458,Frog,Cat
5459,Frog,Dog
5460,Cat,Airplane
5461,Airplane,Airplane
5462,Airplane,Airplane
5463,Dog,Dog
5464,Horse,Horse
5465,Horse,Horse
5466,Ship,Ship
5467,Horse,Dog
5468,Dog,Dog
5469,Cat,Dog
5470,Automobile,Automobile
5471,Frog,Frog
5472,Automobile,Automobile
5473,Dog,Dog
5474,Automobile,Automobile
5475,Airplane,Airplane
5476,Frog,Frog
5477,Deer,Bird
5478,Cat,Cat
5479,Bird,Bird
5480,Automobile,Automobile
5481,Horse,Horse
5482,Truck,Dog
5483,Automobile,Automobile
5484,Truck,Truck
5485,Ship,Ship
5486,Cat,Cat
5487,Frog,Frog
5488,Truck,Truck
5489,Truck,Horse
5490,Dog,Cat
5491,Airplane,Airplane
5492,Airplane,Bird
5493,Cat,Cat
5494,Truck,Truck
5495,Deer,Deer
5496,Deer,Deer
5497,Cat,Cat
5498,Truck,Truck
5499,Frog,Frog
5500,Ship,Ship
5501,Frog,Frog
5502,Frog,Frog
5503,Ship,Ship
5504,Dog,Dog
5505,Deer,Deer
5506,Frog,Cat
5507,Frog,Frog
5508,Horse,Horse
5509,Horse,Horse
5510,Frog,Deer
5511,Frog,Cat
5512,Truck,Truck
5513,Frog,Frog
5514,Bird,Bird
5515,Deer,Deer
5516,Airplane,Airplane
5517,Truck,Automobile
5518,Cat,Cat
5519,Frog,Frog
5520,Frog,Deer
5521,Automobile,Truck
5522,Bird,Bird
5523,Frog,Frog
5524,Ship,Airplane
5525,Horse,Cat
5526,Ship,Ship
5527,Horse,Horse
5528,Dog,Dog
5529,Ship,Cat
5530,Frog,Cat
5531,Ship,Ship
5532,Frog,Cat
5533,Airplane,Bird
5534,Frog,Frog
5535,Cat,Cat
5536,Frog,Frog
5537,Dog,Bird
5538,Horse,Horse
5539,Frog,Deer
5540,Dog,Dog
5541,Horse,Horse
5542,Truck,Truck
5543,Airplane,Airplane
5544,Automobile,Airplane
5545,Frog,Frog
5546,Horse,Horse
5547,Truck,Bird
5548,Airplane,Ship
5549,Frog,Dog
5550,Dog,Dog
5551,Truck,Horse
5552,Frog,Dog
5553,Dog,Dog
5554,Truck,Truck
5555,Frog,Deer
5556,Frog,Frog
5557,Dog,Deer
5558,Horse,Horse
5559,Bird,Cat
5560,Frog,Cat
5561,Frog,Frog
5562,Horse,Deer
5563,Truck,Automobile
5564,Frog,Frog
5565,Cat,Cat
5566,Automobile,Automobile
5567,Frog,Frog
5568,Horse,Horse
5569,Airplane,Airplane
5570,Dog,Dog
5571,Truck,Airplane
5572,Automobile,Automobile
5573,Truck,Truck
5574,Horse,Horse
5575,Cat,Cat
5576,Dog,Dog
5577,Deer,Bird
5578,Cat,Cat
5579,Truck,Truck
5580,Dog,Dog
5581,Frog,Frog
5582,Bird,Deer
5583,Airplane,Airplane
5584,Airplane,Airplane
5585,Airplane,Airplane
5586,Ship,Ship
5587,Airplane,Airplane
5588,Cat,Cat
5589,Bird,Bird
5590,Frog,Deer
5591,Dog,Dog
5592,Cat,Cat
5593,Horse,Horse
5594,Truck,Truck
5595,Frog,Frog
5596,Truck,Truck
5597,Ship,Cat
5598,Truck,Automobile
5599,Bird,Bird
5600,Frog,Frog
5601,Horse,Horse
5602,Deer,Deer
5603,Deer,Dog
5604,Automobile,Automobile
5605,Frog,Cat
5606,Horse,Horse
5607,Truck,Frog
5608,Truck,Truck
5609,Truck,Dog
5610,Ship,Ship
5611,Horse,Dog
5612,Ship,Ship
5613,Dog,Dog
5614,Ship,Ship
5615,Dog,Dog
5616,Frog,Frog
5617,Dog,Dog
5618,Truck,Airplane
5619,Ship,Ship
5620,Dog,Cat
5621,Ship,Ship
5622,Automobile,Automobile
5623,Ship,Ship
5624,Automobile,Automobile
5625,Horse,Dog
5626,Airplane,Airplane
5627,Truck,Truck
5628,Automobile,Ship
5629,Frog,Frog
5630,Frog,Cat
5631,Frog,Frog
5632,Truck,Cat
5633,Horse,Deer
5634,Dog,Deer
5635,Horse,Horse
5636,Deer,Deer
5637,Horse,Horse
5638,Frog,Deer
5639,Automobile,Cat
5640,Dog,Bird
5641,Frog,Deer
5642,Deer,Dog
5643,Dog,Dog
5644,Horse,Horse
5645,Dog,Dog
5646,Ship,Deer
5647,Cat,Dog
5648,Ship,Ship
5649,Airplane,Airplane
5650,Dog,Dog
5651,Deer,Deer
5652,Airplane,Airplane
5653,Dog,Dog
5654,Deer,Deer
5655,Cat,Cat
5656,Truck,Cat
5657,Automobile,Bird
5658,Deer,Deer
5659,Frog,Bird
5660,Truck,Truck
5661,Deer,Deer
5662,Ship,Ship
5663,Ship,Ship
5664,Frog,Frog
5665,Airplane,Bird
5666,Frog,Frog
5667,Automobile,Automobile
5668,Horse,Horse
5669,Automobile,Airplane
5670,Frog,Deer
5671,Cat,Cat
5672,Ship,Ship
5673,Dog,Dog
5674,Automobile,Truck
5675,Horse,Horse
5676,Frog,Frog
5677,Horse,Horse
5678,Automobile,Automobile
5679,Airplane,Airplane
5680,Truck,Bird
5681,Cat,Cat
5682,Dog,Dog
5683,Frog,Frog
5684,Horse,Horse
5685,Automobile,Automobile
5686,Frog,Frog
5687,Bird,Bird
5688,Ship,Ship
5689,Frog,Cat
5690,Frog,Horse
5691,Bird,Bird
5692,Dog,Dog
5693,Horse,Horse
5694,Dog,Dog
5695,Horse,Horse
5696,Horse,Horse
5697,Automobile,Automobile
5698,Horse,Horse
5699,Deer,Deer
5700,Cat,Cat
5701,Cat,Cat
5702,Deer,Deer
5703,Automobile,Airplane
5704,Horse,Deer
5705,Bird,Bird
5706,Horse,Horse
5707,Airplane,Airplane
5708,Horse,Bird
5709,Frog,Bird
5710,Frog,Frog
5711,Frog,Frog
5712,Bird,Bird
5713,Dog,Dog
5714,Frog,Bird
5715,Frog,Frog
5716,Airplane,Airplane
5717,Frog,Frog
5718,Automobile,Automobile
5719,Dog,Bird
5720,Truck,Truck
5721,Airplane,Airplane
5722,Airplane,Airplane
5723,Automobile,Automobile
5724,Dog,Dog
5725,Dog,Dog
5726,Automobile,Automobile
5727,Frog,Frog
5728,Horse,Horse
5729,Ship,Ship
5730,Truck,Dog
5731,Frog,Frog
5732,Truck,Cat
5733,Frog,Cat
5734,Frog,Frog
5735,Airplane,Airplane
5736,Truck,Truck
5737,Truck,Truck
5738,Bird,Bird
5739,Frog,Bird
5740,Frog,Frog
5741,Automobile,Automobile
5742,Frog,Deer
5743,Frog,Frog
5744,Airplane,Bird
5745,Deer,Dog
5746,Horse,Horse
5747,Ship,Ship
5748,Ship,Ship
5749,Cat,Dog
5750,Frog,Frog
5751,Deer,Deer
5752,Truck,Cat
5753,Cat,Bird
5754,Dog,Cat
5755,Deer,Deer
5756,Deer,Deer
5757,Deer,Deer
5758,Ship,Ship
5759,Truck,Truck
5760,Frog,Bird
5761,Frog,Frog
5762,Ship,Airplane
5763,Truck,Truck
5764,Horse,Horse
5765,Truck,Truck
5766,Ship,Ship
5767,Horse,Horse
5768,Horse,Horse
5769,Frog,Cat
5770,Ship,Ship
5771,Frog,Bird
5772,Truck,Truck
5773,Cat,Cat
5774,Dog,Dog
5775,Horse,Horse
5776,Dog,Dog
5777,Ship,Ship
5778,Horse,Horse
5779,Cat,Cat
5780,Horse,Horse
5781,Truck,Airplane
5782,Horse,Horse
5783,Automobile,Automobile
5784,Frog,Frog
5785,Bird,Bird
5786,Deer,Deer
5787,Automobile,Airplane
5788,Airplane,Airplane
5789,Dog,Bird
5790,Truck,Truck
5791,Ship,Ship
5792,Frog,Bird
5793,Airplane,Ship
5794,Airplane,Horse
5795,Horse,Horse
5796,Dog,Dog
5797,Truck,Dog
5798,Airplane,Airplane
5799,Automobile,Automobile
5800,Deer,Bird
5801,Truck,Truck
5802,Frog,Frog
5803,Automobile,Automobile
5804,Truck,Airplane
5805,Automobile,Automobile
5806,Ship,Airplane
5807,Frog,Frog
5808,Cat,Dog
5809,Cat,Airplane
5810,Dog,Dog
5811,Horse,Horse
5812,Frog,Deer
5813,Deer,Deer
5814,Ship,Ship
5815,Dog,Cat
5816,Frog,Dog
5817,Frog,Cat
5818,Horse,Horse
5819,Airplane,Bird
5820,Dog,Dog
5821,Airplane,Ship
5822,Frog,Cat
5823,Dog,Dog
5824,Horse,Horse
5825,Frog,Cat
5826,Horse,Horse
5827,Airplane,Airplane
5828,Dog,Dog
5829,Deer,Deer
5830,Frog,Dog
5831,Frog,Frog
5832,Truck,Truck
5833,Bird,Cat
5834,Dog,Dog
5835,Dog,Cat
5836,Ship,Ship
5837,Bird,Bird
5838,Automobile,Deer
5839,Frog,Bird
5840,Bird,Bird
5841,Frog,Frog
5842,Horse,Horse
5843,Frog,Frog
5844,Ship,Airplane
5845,Dog,Dog
5846,Dog,Dog
5847,Ship,Ship
5848,Horse,Deer
5849,Dog,Dog
5850,Frog,Frog
5851,Automobile,Automobile
5852,Frog,Cat
5853,Dog,Dog
5854,Horse,Deer
5855,Bird,Horse
5856,Dog,Cat
5857,Ship,Airplane
5858,Horse,Horse
5859,Bird,Bird
5860,Airplane,Airplane
5861,Automobile,Automobile
5862,Cat,Bird
5863,Deer,Deer
5864,Automobile,Truck
5865,Frog,Frog
5866,Deer,Deer
5867,Dog,Dog
5868,Truck,Truck
5869,Horse,Horse
5870,Horse,Horse
5871,Bird,Frog
5872,Frog,Horse
5873,Deer,Deer
5874,Frog,Cat
5875,Automobile,Automobile
5876,Frog,Frog
5877,Truck,Truck
5878,Deer,Deer
5879,Ship,Ship
5880,Airplane,Airplane
5881,Dog,Cat
5882,Automobile,Automobile
5883,Frog,Frog
5884,Deer,Deer
5885,Deer,Deer
5886,Deer,Bird
5887,Automobile,Automobile
5888,Frog,Deer
5889,Frog,Frog
5890,Dog,Cat
5891,Airplane,Airplane
5892,Ship,Ship
5893,Truck,Truck
5894,Horse,Horse
5895,Frog,Frog
5896,Truck,Ship
5897,Deer,Deer
5898,Ship,Ship
5899,Automobile,Automobile
5900,Bird,Deer
5901,Dog,Dog
5902,Truck,Truck
5903,Airplane,Deer
5904,Horse,Horse
5905,Truck,Automobile
5906,Deer,Deer
5907,Dog,Dog
5908,Frog,Cat
5909,Automobile,Automobile
5910,Truck,Bird
5911,Frog,Frog
5912,Deer,Deer
5913,Horse,Horse
5914,Automobile,Automobile
5915,Frog,Dog
5916,Truck,Truck
5917,Deer,Cat
5918,Automobile,Automobile
5919,Deer,Deer
5920,Ship,Ship
5921,Horse,Horse
5922,Horse,Horse
5923,Automobile,Airplane
5924,Airplane,Deer
5925,Horse,Cat
5926,Airplane,Deer
5927,Frog,Frog
5928,Horse,Horse
5929,Horse,Horse
5930,Horse,Dog
5931,Deer,Deer
5932,Deer,Deer
5933,Deer,Deer
5934,Horse,Cat
5935,Frog,Frog
5936,Frog,Frog
5937,Automobile,Automobile
5938,Truck,Truck
5939,Truck,Truck
5940,Frog,Horse
5941,Truck,Truck
5942,Deer,Deer
5943,Horse,Cat
5944,Frog,Bird
5945,Truck,Truck
5946,Ship,Ship
5947,Dog,Dog
5948,Airplane,Airplane
5949,Frog,Frog
5950,Truck,Truck
5951,Airplane,Airplane
5952,Truck,Truck
5953,Horse,Horse
5954,Ship,Ship
5955,Airplane,Dog
5956,Deer,Deer
5957,Frog,Deer
5958,Truck,Truck
5959,Airplane,Deer
5960,Frog,Bird
5961,Frog,Frog
5962,Truck,Frog
5963,Truck,Truck
5964,Truck,Truck
5965,Horse,Horse
5966,Truck,Truck
5967,Truck,Truck
5968,Airplane,Airplane
5969,Automobile,Dog
5970,Automobile,Automobile
5971,Automobile,Automobile
5972,Airplane,Ship
5973,Frog,Frog
5974,Truck,Truck
5975,Truck,Truck
5976,Dog,Dog
5977,Frog,Frog
5978,Dog,Dog
5979,Truck,Dog
5980,Truck,Truck
5981,Horse,Horse
5982,Truck,Truck
5983,Deer,Deer
5984,Dog,Dog
5985,Deer,Deer
5986,Truck,Cat
5987,Frog,Cat
5988,Truck,Truck
5989,Ship,Ship
5990,Ship,Ship
5991,Dog,Cat
5992,Horse,Deer
5993,Ship,Ship
5994,Frog,Deer
5995,Airplane,Airplane
5996,Bird,Deer
5997,Airplane,Airplane
5998,Horse,Horse
5999,Bird,Bird
6000,Truck,Ship
6001,Truck,Airplane
6002,Bird,Bird
6003,Airplane,Airplane
6004,Horse,Horse
6005,Frog,Deer
6006,Airplane,Airplane
6007,Frog,Frog
6008,Frog,Cat
6009,Frog,Cat
6010,Automobile,Automobile
6011,Horse,Horse
6012,Dog,Deer
6013,Frog,Frog
6014,Frog,Dog
6015,Ship,Airplane
6016,Frog,Deer
6017,Truck,Truck
6018,Frog,Dog
6019,Frog,Frog
6020,Frog,Frog
6021,Automobile,Cat
6022,Airplane,Airplane
6023,Cat,Dog
6024,Cat,Bird
6025,Frog,Frog
6026,Cat,Cat
6027,Truck,Cat
6028,Automobile,Ship
6029,Airplane,Airplane
6030,Ship,Ship
6031,Dog,Dog
6032,Deer,Deer
6033,Bird,Bird
6034,Truck,Truck
6035,Dog,Dog
6036,Automobile,Airplane
6037,Dog,Dog
6038,Frog,Deer
6039,Ship,Ship
6040,Truck,Bird
6041,Truck,Horse
6042,Frog,Frog
6043,Dog,Dog
6044,Horse,Horse
6045,Ship,Ship
6046,Bird,Bird
6047,Airplane,Airplane
6048,Automobile,Automobile
6049,Ship,Ship
6050,Deer,Bird
6051,Horse,Deer
6052,Ship,Ship
6053,Frog,Deer
6054,Dog,Cat
6055,Airplane,Airplane
6056,Frog,Deer
6057,Airplane,Airplane
6058,Automobile,Automobile
6059,Truck,Truck
6060,Deer,Cat
6061,Truck,Airplane
6062,Frog,Cat
6063,Frog,Frog
6064,Dog,Dog
6065,Dog,Dog
6066,Frog,Bird
6067,Ship,Ship
6068,Cat,Dog
6069,Airplane,Airplane
6070,Truck,Ship
6071,Deer,Horse
6072,Truck,Dog
6073,Bird,Bird
6074,Deer,Deer
6075,Frog,Cat
6076,Horse,Horse
6077,Airplane,Airplane
6078,Bird,Bird
6079,Airplane,Cat
6080,Automobile,Automobile
6081,Airplane,Airplane
6082,Airplane,Airplane
6083,Truck,Bird
6084,Automobile,Automobile
6085,Bird,Bird
6086,Automobile,Automobile
6087,Deer,Deer
6088,Frog,Frog
6089,Horse,Horse
6090,Automobile,Automobile
6091,Airplane,Airplane
6092,Frog,Dog
6093,Frog,Bird
6094,Dog,Dog
6095,Truck,Truck
6096,Bird,Bird
6097,Dog,Dog
6098,Frog,Frog
6099,Horse,Horse
6100,Automobile,Automobile
6101,Truck,Truck
6102,Frog,Cat
6103,Frog,Frog
6104,Automobile,Automobile
6105,Airplane,Airplane
6106,Horse,Bird
6107,Truck,Truck
6108,Deer,Deer
6109,Bird,Bird
6110,Truck,Truck
6111,Airplane,Cat
6112,Cat,Ship
6113,Ship,Bird
6114,Truck,Truck
6115,Ship,Ship
6116,Frog,Dog
6117,Automobile,Automobile
6118,Airplane,Airplane
6119,Automobile,Automobile
6120,Dog,Dog
6121,Horse,Bird
6122,Cat,Dog
6123,Frog,Frog
6124,Cat,Ship
6125,Ship,Ship
6126,Cat,Cat
6127,Bird,Dog
6128,Airplane,Airplane
6129,Deer,Deer
6130,Automobile,Automobile
6131,Frog,Cat
6132,Horse,Horse
6133,Airplane,Airplane
6134,Frog,Cat
6135,Dog,Cat
6136,Truck,Truck
6137,Horse,Bird
6138,Airplane,Cat
6139,Truck,Truck
6140,Truck,Truck
6141,Ship,Ship
6142,Truck,Dog
6143,Truck,Truck
6144,Horse,Horse
6145,Dog,Bird
6146,Truck,Airplane
6147,Truck,Truck
6148,Deer,Deer
6149,Horse,Horse
6150,Automobile,Automobile
6151,Deer,Horse
6152,Frog,Frog
6153,Deer,Deer
6154,Deer,Deer
6155,Ship,Ship
6156,Truck,Truck
6157,Airplane,Airplane
6158,Airplane,Horse
6159,Automobile,Automobile
6160,Frog,Bird
6161,Frog,Deer
6162,Horse,Airplane
6163,Frog,Cat
6164,Cat,Horse
6165,Frog,Dog
6166,Automobile,Automobile
6167,Truck,Truck
6168,Cat,Cat
6169,Cat,Dog
6170,Frog,Bird
6171,Deer,Deer
6172,Automobile,Automobile
6173,Automobile,Automobile
6174,Dog,Cat
6175,Frog,Cat
6176,Truck,Truck
6177,Bird,Bird
6178,Frog,Dog
6179,Ship,Ship
6180,Airplane,Airplane
6181,Ship,Ship
6182,Automobile,Automobile
6183,Dog,Dog
6184,Automobile,Automobile
6185,Dog,Dog
6186,Truck,Truck
6187,Automobile,Airplane
6188,Truck,Truck
6189,Bird,Bird
6190,Frog,Deer
6191,Truck,Airplane
6192,Frog,Frog
6193,Truck,Truck
6194,Automobile,Automobile
6195,Automobile,Automobile
6196,Cat,Cat
6197,Deer,Deer
6198,Truck,Truck
6199,Dog,Dog
6200,Cat,Cat
6201,Cat,Cat
6202,Cat,Cat
6203,Cat,Cat
6204,Frog,Deer
6205,Automobile,Automobile
6206,Cat,Dog
6207,Truck,Truck
6208,Ship,Ship
6209,Horse,Horse
6210,Frog,Deer
6211,Ship,Ship
6212,Horse,Horse
6213,Deer,Cat
6214,Frog,Dog
