,prediction,actual
5008,Deer,Deer
5009,Horse,Horse
5010,Horse,Horse
5011,Horse,Cat
5012,Frog,Frog
5013,Deer,Airplane
5014,Horse,Horse
5015,Bird,Bird
5016,Frog,Frog
5017,Truck,Horse
5018,Deer,Deer
5019,Automobile,Automobile
5020,Ship,Ship
5021,Airplane,Airplane
5022,Bird,Bird
5023,Bird,Bird
5024,Automobile,Automobile
5025,Dog,Dog
5026,Deer,Deer
5027,Airplane,Airplane
5028,Truck,Truck
5029,Deer,Cat
5030,Deer,Deer
5031,Airplane,Deer
5032,Deer,Bird
5033,Deer,Cat
5034,Ship,Ship
5035,Dog,Dog
5036,Airplane,Airplane
5037,Truck,Airplane
5038,Deer,Deer
5039,Frog,Frog
5040,Cat,Cat
5041,Truck,Truck
5042,Bird,Bird
5043,Airplane,Airplane
5044,Horse,Dog
5045,Horse,Horse
5046,Dog,Dog
5047,Dog,Dog
5048,Ship,Automobile
5049,Horse,Horse
5050,Dog,Cat
5051,Automobile,Automobile
5052,Airplane,Frog
5053,Horse,Horse
5054,Truck,Truck
5055,Airplane,Airplane
5056,Truck,Automobile
5057,Deer,Bird
5058,Automobile,Automobile
5059,Deer,Deer
5060,Frog,Frog
5061,Truck,Automobile
5062,Dog,Dog
5063,Truck,Truck
5064,Dog,Dog
5065,Airplane,Airplane
5066,Horse,Deer
5067,Truck,Truck
5068,Deer,Deer
5069,Truck,Truck
5070,Horse,Horse
5071,Ship,Automobile
5072,Frog,Frog
5073,Ship,Ship
5074,Ship,Airplane
5075,Deer,Frog
5076,Dog,Dog
5077,Bird,Airplane
5078,Ship,Ship
5079,Automobile,Automobile
5080,Horse,Horse
5081,Dog,Dog
5082,Frog,Frog
5083,Truck,Truck
5084,Bird,Cat
5085,Bird,Bird
5086,Horse,Cat
5087,Truck,Truck
5088,Horse,Ship
5089,Frog,Frog
5090,Ship,Automobile
5091,Airplane,Airplane
5092,Truck,Truck
5093,Airplane,Airplane
5094,Truck,Truck
5095,Ship,Ship
5096,Horse,Horse
5097,Horse,Horse
5098,Bird,Dog
5099,Bird,Bird
5100,Cat,Cat
5101,Dog,Dog
5102,Frog,Dog
5103,Truck,Horse
5104,Ship,Ship
5105,Horse,Horse
5106,Horse,Frog
5107,Truck,Truck
5108,Truck,Automobile
5109,Truck,Truck
5110,Ship,Ship
5111,Frog,Frog
5112,Cat,Dog
5113,Deer,Frog
5114,Horse,Horse
5115,Automobile,Dog
5116,Frog,Frog
5117,Horse,Horse
5118,Bird,Bird
5119,Airplane,Dog
5120,Truck,Truck
5121,Frog,Frog
5122,Frog,Frog
5123,Horse,Horse
5124,Airplane,Airplane
5125,Dog,Automobile
5126,Airplane,Airplane
5127,Truck,Automobile
5128,Cat,Cat
5129,Frog,Bird
5130,Ship,Dog
5131,Deer,Frog
5132,Automobile,Automobile
5133,Frog,Bird
5134,Cat,Dog
5135,Automobile,Automobile
5136,Truck,Truck
5137,Truck,Truck
5138,Ship,Ship
5139,Frog,Frog
5140,Ship,Ship
5141,Truck,Frog
5142,Ship,Ship
5143,Truck,Truck
5144,Ship,Airplane
5145,Deer,Deer
5146,Bird,Airplane
5147,Cat,Cat
5148,Horse,Cat
5149,Frog,Frog
5150,Deer,Deer
5151,Deer,Truck
5152,Truck,Truck
5153,Truck,Horse
5154,Deer,Bird
5155,Dog,Cat
5156,Dog,Dog
5157,Frog,Frog
5158,Deer,Deer
5159,Frog,Frog
5160,Airplane,Airplane
5161,Cat,Cat
5162,Deer,Horse
5163,Cat,Dog
5164,Airplane,Airplane
5165,Bird,Bird
5166,Ship,Truck
5167,Bird,Bird
5168,Deer,Horse
5169,Bird,Bird
5170,Truck,Truck
5171,Bird,Bird
5172,Deer,Deer
5173,Airplane,Airplane
5174,Frog,Frog
5175,Frog,Frog
5176,Cat,Cat
5177,Deer,Deer
5178,Horse,Dog
5179,Cat,Dog
5180,Truck,Truck
5181,Automobile,Automobile
5182,Automobile,Automobile
5183,Deer,Deer
5184,Frog,Deer
5185,Truck,Cat
5186,Dog,Dog
5187,Dog,Deer
5188,Ship,Ship
5189,Airplane,Airplane
5190,Airplane,Airplane
5191,Cat,Cat
5192,Truck,Truck
5193,Deer,Deer
5194,Horse,Horse
5195,Deer,Deer
5196,Bird,Bird
5197,Ship,Ship
5198,Truck,Cat
5199,Frog,Frog
5200,Cat,Cat
5201,Ship,Automobile
5202,Truck,Truck
5203,Cat,Frog
5204,Cat,Cat
5205,Ship,Ship
5206,Horse,Cat
5207,Bird,Ship
5208,Deer,Deer
5209,Horse,Horse
5210,Dog,Dog
5211,Horse,Horse
5212,Dog,Dog
5213,Deer,Cat
5214,Airplane,Automobile
5215,Automobile,Bird
5216,Frog,Frog
5217,Automobile,Automobile
5218,Deer,Cat
5219,Bird,Bird
5220,Ship,Airplane
5221,Horse,Horse
5222,Truck,Dog
5223,Airplane,Airplane
5224,Cat,Airplane
5225,Ship,Airplane
5226,Automobile,Automobile
5227,Deer,Deer
5228,Dog,Cat
5229,Horse,Dog
5230,Cat,Ship
5231,Deer,Deer
5232,Cat,Cat
5233,Truck,Automobile
5234,Horse,Horse
5235,Frog,Automobile
5236,Airplane,Airplane
5237,Deer,Deer
5238,Airplane,Bird
5239,Deer,Deer
5240,Automobile,Automobile
5241,Frog,Deer
5242,Deer,Airplane
5243,Automobile,Automobile
5244,Deer,Bird
5245,Automobile,Automobile
5246,Horse,Horse
5247,Truck,Horse
5248,Truck,Truck
5249,Ship,Ship
5250,Dog,Horse
5251,Dog,Dog
5252,Deer,Deer
5253,Airplane,Airplane
5254,Truck,Truck
5255,Airplane,Airplane
5256,Airplane,Airplane
5257,Ship,Ship
5258,Bird,Bird
5259,Airplane,Airplane
5260,Airplane,Airplane
5261,Horse,Bird
5262,Deer,Deer
5263,Ship,Ship
5264,Frog,Frog
5265,Bird,Bird
5266,Deer,Deer
5267,Deer,Frog
5268,Airplane,Cat
5269,Horse,Dog
5270,Automobile,Automobile
5271,Dog,Dog
5272,Horse,Cat
5273,Truck,Horse
5274,Bird,Bird
5275,Bird,Bird
5276,Truck,Truck
5277,Ship,Ship
5278,Airplane,Airplane
5279,Airplane,Airplane
5280,Truck,Airplane
5281,Horse,Cat
5282,Deer,Deer
5283,Horse,Deer
5284,Frog,Frog
5285,Automobile,Automobile
5286,Frog,Frog
5287,Deer,Horse
5288,Deer,Deer
5289,Bird,Deer
5290,Dog,Cat
5291,Truck,Truck
5292,Dog,Deer
5293,Airplane,Airplane
5294,Ship,Ship
5295,Airplane,Airplane
5296,Deer,Deer
5297,Frog,Frog
5298,Cat,Dog
5299,Horse,Horse
5300,Truck,Truck
5301,Horse,Horse
5302,Airplane,Airplane
5303,Dog,Dog
5304,Horse,Horse
5305,Horse,Horse
5306,Frog,Cat
5307,Truck,Automobile
5308,Truck,Truck
5309,Cat,Cat
5310,Airplane,Airplane
5311,Dog,Truck
5312,Dog,Dog
5313,Deer,Cat
5314,Horse,Horse
5315,Truck,Truck
5316,Cat,Deer
5317,Deer,Deer
5318,Airplane,Automobile
5319,Horse,Horse
5320,Horse,Horse
5321,Automobile,Automobile
5322,Deer,Deer
5323,Automobile,Automobile
5324,Horse,Bird
5325,Ship,Ship
5326,Horse,Horse
5327,Cat,Airplane
5328,Automobile,Airplane
5329,Deer,Deer
5330,Deer,Horse
5331,Bird,Bird
5332,Truck,Truck
5333,Horse,Horse
5334,Frog,Frog
5335,Automobile,Truck
5336,Cat,Cat
5337,Bird,Dog
5338,Horse,Ship
5339,Airplane,Airplane
5340,Deer,Cat
5341,Frog,Frog
5342,Ship,Ship
5343,Cat,Cat
5344,Bird,Bird
5345,Deer,Deer
5346,Deer,Horse
5347,Automobile,Automobile
5348,Automobile,Automobile
5349,Cat,Cat
5350,Truck,Truck
5351,Horse,Horse
5352,Dog,Dog
5353,Automobile,Automobile
5354,Deer,Airplane
5355,Ship,Ship
5356,Horse,Horse
5357,Airplane,Airplane
5358,Ship,Automobile
5359,Frog,Frog
5360,Truck,Truck
5361,Truck,Cat
5362,Deer,Bird
5363,Horse,Horse
5364,Deer,Horse
5365,Ship,Ship
5366,Horse,Automobile
5367,Deer,Airplane
5368,Cat,Cat
5369,Deer,Deer
5370,Frog,Frog
5371,Horse,Horse
5372,Ship,Dog
5373,Bird,Bird
5374,Airplane,Airplane
5375,Automobile,Automobile
5376,Dog,Dog
5377,Cat,Dog
5378,Horse,Automobile
5379,Ship,Deer
5380,Truck,Automobile
5381,Dog,Cat
5382,Airplane,Airplane
5383,Ship,Ship
5384,Frog,Frog
5385,Horse,Bird
5386,Automobile,Automobile
5387,Frog,Cat
5388,Horse,Frog
5389,Deer,Deer
5390,Automobile,Automobile
5391,Truck,Truck
5392,Airplane,Airplane
5393,Deer,Deer
5394,Automobile,Automobile
5395,Ship,Airplane
5396,Truck,Automobile
5397,Truck,Truck
5398,Airplane,Ship
5399,Cat,Frog
5400,Truck,Truck
5401,Ship,Bird
5402,Deer,Deer
5403,Horse,Horse
5404,Frog,Bird
5405,Airplane,Bird
5406,Horse,Horse
5407,Deer,Deer
5408,Truck,Truck
5409,Airplane,Automobile
5410,Horse,Cat
5411,Frog,Bird
5412,Frog,Frog
5413,Dog,Cat
5414,Deer,Deer
5415,Deer,Deer
5416,Automobile,Truck
5417,Horse,Deer
5418,Ship,Ship
5419,Bird,Bird
5420,Frog,Frog
5421,Frog,Frog
5422,Automobile,Automobile
5423,Frog,Frog
5424,Dog,Cat
5425,Frog,Frog
5426,Cat,Dog
5427,Ship,Ship
5428,Cat,Deer
5429,Frog,Frog
5430,Horse,Horse
5431,Automobile,Automobile
5432,Truck,Truck
5433,Dog,Cat
5434,Frog,Frog
5435,Truck,Horse
5436,Frog,Frog
5437,Airplane,Airplane
5438,Deer,Horse
5439,Automobile,Automobile
5440,Truck,Truck
5441,Cat,Dog
5442,Bird,Bird
5443,Frog,Frog
5444,Horse,Horse
5445,Horse,Horse
5446,Cat,Frog
5447,Dog,Dog
5448,Truck,Truck
5449,Automobile,Automobile
5450,Cat,Dog
5451,Frog,Frog
5452,Airplane,Airplane
5453,Ship,Bird
5454,Airplane,Airplane
5455,Truck,Truck
5456,Automobile,Automobile
5457,Ship,Ship
5458,Frog,Cat
5459,Cat,Dog
5460,Frog,Airplane
5461,Cat,Airplane
5462,Airplane,Airplane
5463,Dog,Dog
5464,Deer,Horse
5465,Horse,Horse
5466,Ship,Ship
5467,Dog,Dog
5468,Horse,Dog
5469,Cat,Dog
5470,Automobile,Automobile
5471,Frog,Frog
5472,Automobile,Automobile
5473,Dog,Dog
5474,Automobile,Automobile
5475,Airplane,Airplane
5476,Frog,Frog
5477,Deer,Bird
5478,Cat,Cat
5479,Bird,Bird
5480,Automobile,Automobile
5481,Bird,Horse
5482,Horse,Dog
5483,Automobile,Automobile
5484,Truck,Truck
5485,Ship,Ship
5486,Dog,Cat
5487,Dog,Frog
5488,Truck,Truck
5489,Horse,Horse
5490,Dog,Cat
5491,Airplane,Airplane
5492,Airplane,Bird
5493,Horse,Cat
5494,Truck,Truck
5495,Horse,Deer
5496,Deer,Deer
5497,Cat,Cat
5498,Truck,Truck
5499,Frog,Frog
5500,Ship,Ship
5501,Frog,Frog
5502,Frog,Frog
5503,Ship,Ship
5504,Deer,Dog
5505,Deer,Deer
5506,Deer,Cat
5507,Deer,Frog
5508,Horse,Horse
5509,Horse,Horse
5510,Deer,Deer
5511,Frog,Cat
5512,Bird,Truck
5513,Frog,Frog
5514,Bird,Bird
5515,Airplane,Deer
5516,Airplane,Airplane
5517,Horse,Automobile
5518,Cat,Cat
5519,Frog,Frog
5520,Cat,Deer
5521,Truck,Truck
5522,Cat,Bird
5523,Frog,Frog
5524,Airplane,Airplane
5525,Horse,Cat
5526,Ship,Ship
5527,Horse,Horse
5528,Dog,Dog
5529,Ship,Cat
5530,Frog,Cat
5531,Ship,Ship
5532,Cat,Cat
5533,Bird,Bird
5534,Deer,Frog
5535,Cat,Cat
5536,Frog,Frog
5537,Dog,Bird
5538,Horse,Horse
5539,Deer,Deer
5540,Dog,Dog
5541,Horse,Horse
5542,Ship,Truck
5543,Airplane,Airplane
5544,Automobile,Airplane
5545,Frog,Frog
5546,Horse,Horse
5547,Deer,Bird
5548,Deer,Ship
5549,Dog,Dog
5550,Dog,Dog
5551,Dog,Horse
5552,Dog,Dog
5553,Dog,Dog
5554,Truck,Truck
5555,Frog,Deer
5556,Frog,Frog
5557,Deer,Deer
5558,Horse,Horse
5559,Bird,Cat
5560,Cat,Cat
5561,Frog,Frog
5562,Deer,Deer
5563,Automobile,Automobile
5564,Ship,Frog
5565,Frog,Cat
5566,Automobile,Automobile
5567,Frog,Frog
5568,Horse,Horse
5569,Airplane,Airplane
5570,Dog,Dog
5571,Horse,Airplane
5572,Truck,Automobile
5573,Truck,Truck
5574,Horse,Horse
5575,Dog,Cat
5576,Dog,Dog
5577,Deer,Bird
5578,Cat,Cat
5579,Deer,Truck
5580,Cat,Dog
5581,Cat,Frog
5582,Horse,Deer
5583,Airplane,Airplane
5584,Airplane,Airplane
5585,Airplane,Airplane
5586,Ship,Ship
5587,Airplane,Airplane
5588,Cat,Cat
5589,Bird,Bird
5590,Deer,Deer
5591,Dog,Dog
5592,Cat,Cat
5593,Horse,Horse
5594,Truck,Truck
5595,Frog,Frog
5596,Truck,Truck
5597,Ship,Cat
5598,Truck,Automobile
5599,Bird,Bird
5600,Frog,Frog
5601,Horse,Horse
5602,Deer,Deer
5603,Deer,Dog
5604,Automobile,Automobile
5605,Cat,Cat
5606,Horse,Horse
5607,Airplane,Frog
5608,Truck,Truck
5609,Deer,Dog
5610,Ship,Ship
5611,Horse,Dog
5612,Ship,Ship
5613,Dog,Dog
5614,Ship,Ship
5615,Dog,Dog
5616,Frog,Frog
5617,Dog,Dog
5618,Airplane,Airplane
5619,Ship,Ship
5620,Bird,Cat
5621,Automobile,Ship
5622,Automobile,Automobile
5623,Ship,Ship
5624,Automobile,Automobile
5625,Dog,Dog
5626,Deer,Airplane
5627,Truck,Truck
5628,Automobile,Ship
5629,Frog,Frog
5630,Bird,Cat
5631,Cat,Frog
5632,Automobile,Cat
5633,Deer,Deer
5634,Dog,Deer
5635,Horse,Horse
5636,Deer,Deer
5637,Horse,Horse
5638,Deer,Deer
5639,Horse,Cat
5640,Cat,Bird
5641,Deer,Deer
5642,Horse,Dog
5643,Dog,Dog
5644,Horse,Horse
5645,Cat,Dog
5646,Ship,Deer
5647,Horse,Dog
5648,Deer,Ship
5649,Cat,Airplane
5650,Deer,Dog
5651,Deer,Deer
5652,Airplane,Airplane
5653,Dog,Dog
5654,Deer,Deer
5655,Cat,Cat
5656,Horse,Cat
5657,Bird,Bird
5658,Deer,Deer
5659,Horse,Bird
5660,Truck,Truck
5661,Horse,Deer
5662,Cat,Ship
5663,Ship,Ship
5664,Frog,Frog
5665,Airplane,Bird
5666,Frog,Frog
5667,Truck,Automobile
5668,Horse,Horse
5669,Airplane,Airplane
5670,Horse,Deer
5671,Frog,Cat
5672,Ship,Ship
5673,Horse,Dog
5674,Ship,Truck
5675,Horse,Horse
5676,Frog,Frog
5677,Bird,Horse
5678,Automobile,Automobile
5679,Airplane,Airplane
5680,Bird,Bird
5681,Cat,Cat
5682,Horse,Dog
5683,Frog,Frog
5684,Deer,Horse
5685,Automobile,Automobile
5686,Deer,Frog
5687,Airplane,Bird
5688,Ship,Ship
5689,Cat,Cat
5690,Horse,Horse
5691,Bird,Bird
5692,Dog,Dog
5693,Horse,Horse
5694,Horse,Dog
5695,Horse,Horse
5696,Horse,Horse
5697,Truck,Automobile
5698,Horse,Horse
5699,Deer,Deer
5700,Cat,Cat
5701,Cat,Cat
5702,Deer,Deer
5703,Airplane,Airplane
5704,Deer,Deer
5705,Bird,Bird
5706,Horse,Horse
5707,Airplane,Airplane
5708,Bird,Bird
5709,Bird,Bird
5710,Frog,Frog
5711,Frog,Frog
5712,Bird,Bird
5713,Dog,Dog
5714,Deer,Bird
5715,Frog,Frog
5716,Airplane,Airplane
5717,Frog,Frog
5718,Automobile,Automobile
5719,Dog,Bird
5720,Truck,Truck
5721,Airplane,Airplane
5722,Ship,Airplane
5723,Automobile,Automobile
5724,Dog,Dog
5725,Dog,Dog
5726,Automobile,Automobile
5727,Frog,Frog
5728,Horse,Horse
5729,Ship,Ship
5730,Truck,Dog
5731,Frog,Frog
5732,Cat,Cat
5733,Cat,Cat
5734,Frog,Frog
5735,Airplane,Airplane
5736,Truck,Truck
5737,Truck,Truck
5738,Frog,Bird
5739,Frog,Bird
5740,Frog,Frog
5741,Ship,Automobile
5742,Cat,Deer
5743,Frog,Frog
5744,Bird,Bird
5745,Dog,Dog
5746,Horse,Horse
5747,Ship,Ship
5748,Ship,Ship
5749,Cat,Dog
5750,Ship,Frog
5751,Deer,Deer
5752,Cat,Cat
5753,Bird,Bird
5754,Cat,Cat
5755,Deer,Deer
5756,Deer,Deer
5757,Deer,Deer
5758,Ship,Ship
5759,Truck,Truck
5760,Bird,Bird
5761,Frog,Frog
5762,Ship,Airplane
5763,Horse,Truck
5764,Horse,Horse
5765,Truck,Truck
5766,Airplane,Ship
5767,Horse,Horse
5768,Horse,Horse
5769,Deer,Cat
5770,Ship,Ship
5771,Bird,Bird
5772,Truck,Truck
5773,Cat,Cat
5774,Cat,Dog
5775,Horse,Horse
5776,Dog,Dog
5777,Ship,Ship
5778,Horse,Horse
5779,Frog,Cat
5780,Horse,Horse
5781,Airplane,Airplane
5782,Horse,Horse
5783,Truck,Automobile
5784,Frog,Frog
5785,Bird,Bird
5786,Deer,Deer
5787,Truck,Airplane
5788,Airplane,Airplane
5789,Horse,Bird
5790,Truck,Truck
5791,Ship,Ship
5792,Bird,Bird
5793,Ship,Ship
5794,Airplane,Horse
5795,Horse,Horse
5796,Horse,Dog
5797,Frog,Dog
5798,Airplane,Airplane
5799,Automobile,Automobile
5800,Deer,Bird
5801,Truck,Truck
5802,Deer,Frog
5803,Automobile,Automobile
5804,Airplane,Airplane
5805,Truck,Automobile
5806,Airplane,Airplane
5807,Frog,Frog
5808,Dog,Dog
5809,Bird,Airplane
5810,Dog,Dog
5811,Horse,Horse
5812,Cat,Deer
5813,Horse,Deer
5814,Airplane,Ship
5815,Dog,Cat
5816,Dog,Dog
5817,Deer,Cat
5818,Horse,Horse
5819,Airplane,Bird
5820,Dog,Dog
5821,Ship,Ship
5822,Ship,Cat
5823,Dog,Dog
5824,Truck,Horse
5825,Frog,Cat
5826,Horse,Horse
5827,Airplane,Airplane
5828,Dog,Dog
5829,Deer,Deer
5830,Frog,Dog
5831,Truck,Frog
5832,Truck,Truck
5833,Horse,Cat
5834,Dog,Dog
5835,Airplane,Cat
5836,Ship,Ship
5837,Bird,Bird
5838,Automobile,Deer
5839,Bird,Bird
5840,Bird,Bird
5841,Frog,Frog
5842,Horse,Horse
5843,Frog,Frog
5844,Airplane,Airplane
5845,Dog,Dog
5846,Dog,Dog
5847,Ship,Ship
5848,Horse,Deer
5849,Ship,Dog
5850,Bird,Frog
5851,Automobile,Automobile
5852,Frog,Cat
5853,Dog,Dog
5854,Deer,Deer
5855,Dog,Horse
5856,Dog,Cat
5857,Airplane,Airplane
5858,Horse,Horse
5859,Bird,Bird
5860,Airplane,Airplane
5861,Airplane,Automobile
5862,Cat,Bird
5863,Deer,Deer
5864,Truck,Truck
5865,Frog,Frog
5866,Deer,Deer
5867,Dog,Dog
5868,Truck,Truck
5869,Bird,Horse
5870,Horse,Horse
5871,Bird,Frog
5872,Deer,Horse
5873,Deer,Deer
5874,Deer,Cat
5875,Automobile,Automobile
5876,Frog,Frog
5877,Truck,Truck
5878,Deer,Deer
5879,Ship,Ship
5880,Airplane,Airplane
5881,Dog,Cat
5882,Airplane,Automobile
5883,Frog,Frog
5884,Deer,Deer
5885,Deer,Deer
5886,Bird,Bird
5887,Automobile,Automobile
5888,Deer,Deer
5889,Horse,Frog
5890,Dog,Cat
5891,Airplane,Airplane
5892,Ship,Ship
5893,Airplane,Truck
5894,Horse,Horse
5895,Frog,Frog
5896,Truck,Ship
5897,Deer,Deer
5898,Frog,Ship
5899,Automobile,Automobile
5900,Bird,Deer
5901,Frog,Dog
5902,Truck,Truck
5903,Airplane,Deer
5904,Horse,Horse
5905,Automobile,Automobile
5906,Deer,Deer
5907,Dog,Dog
5908,Horse,Cat
5909,Truck,Automobile
5910,Cat,Bird
5911,Frog,Frog
5912,Deer,Deer
5913,Horse,Horse
5914,Truck,Automobile
5915,Cat,Dog
5916,Truck,Truck
5917,Deer,Cat
5918,Automobile,Automobile
5919,Deer,Deer
5920,Ship,Ship
5921,Horse,Horse
5922,Horse,Horse
5923,Truck,Airplane
5924,Bird,Deer
5925,Horse,Cat
5926,Deer,Deer
5927,Bird,Frog
5928,Horse,Horse
5929,Horse,Horse
5930,Bird,Dog
5931,Deer,Deer
5932,Deer,Deer
5933,Deer,Deer
5934,Horse,Cat
5935,Frog,Frog
5936,Frog,Frog
5937,Automobile,Automobile
5938,Truck,Truck
5939,Truck,Truck
5940,Deer,Horse
5941,Truck,Truck
5942,Deer,Deer
5943,Horse,Cat
5944,Frog,Bird
5945,Truck,Truck
5946,Ship,Ship
5947,Dog,Dog
5948,Airplane,Airplane
5949,Frog,Frog
5950,Truck,Truck
5951,Airplane,Airplane
5952,Horse,Truck
5953,Horse,Horse
5954,Ship,Ship
5955,Deer,Dog
5956,Deer,Deer
5957,Deer,Deer
5958,Truck,Truck
5959,Ship,Deer
5960,Frog,Bird
5961,Frog,Frog
5962,Frog,Frog
5963,Truck,Truck
5964,Truck,Truck
5965,Horse,Horse
5966,Truck,Truck
5967,Truck,Truck
5968,Airplane,Airplane
5969,Horse,Dog
5970,Automobile,Automobile
5971,Automobile,Automobile
5972,Airplane,Ship
5973,Frog,Frog
5974,Truck,Truck
5975,Truck,Truck
5976,Dog,Dog
5977,Frog,Frog
5978,Cat,Dog
5979,Dog,Dog
5980,Truck,Truck
5981,Horse,Horse
5982,Truck,Truck
5983,Deer,Deer
5984,Dog,Dog
5985,Deer,Deer
5986,Cat,Cat
5987,Cat,Cat
5988,Truck,Truck
5989,Ship,Ship
5990,Airplane,Ship
5991,Cat,Cat
5992,Horse,Deer
5993,Ship,Ship
5994,Deer,Deer
5995,Ship,Airplane
5996,Deer,Deer
5997,Airplane,Airplane
5998,Horse,Horse
5999,Deer,Bird
6000,Ship,Ship
6001,Truck,Airplane
6002,Bird,Bird
6003,Airplane,Airplane
6004,Horse,Horse
6005,Horse,Deer
6006,Airplane,Airplane
6007,Frog,Frog
6008,Frog,Cat
6009,Cat,Cat
6010,Frog,Automobile
6011,Horse,Horse
6012,Bird,Deer
6013,Frog,Frog
6014,Horse,Dog
6015,Airplane,Airplane
6016,Frog,Deer
6017,Truck,Truck
6018,Dog,Dog
6019,Frog,Frog
6020,Frog,Frog
6021,Dog,Cat
6022,Airplane,Airplane
6023,Cat,Dog
6024,Dog,Bird
6025,Frog,Frog
6026,Deer,Cat
6027,Cat,Cat
6028,Ship,Ship
6029,Airplane,Airplane
6030,Ship,Ship
6031,Deer,Dog
6032,Deer,Deer
6033,Deer,Bird
6034,Truck,Truck
6035,Cat,Dog
6036,Airplane,Airplane
6037,Dog,Dog
6038,Deer,Deer
6039,Ship,Ship
6040,Horse,Bird
6041,Ship,Horse
6042,Frog,Frog
6043,Horse,Dog
6044,Deer,Horse
6045,Ship,Ship
6046,Bird,Bird
6047,Airplane,Airplane
6048,Automobile,Automobile
6049,Ship,Ship
6050,Deer,Bird
6051,Deer,Deer
6052,Ship,Ship
6053,Deer,Deer
6054,Cat,Cat
6055,Airplane,Airplane
6056,Deer,Deer
6057,Airplane,Airplane
6058,Automobile,Automobile
6059,Truck,Truck
6060,Deer,Cat
6061,Airplane,Airplane
6062,Deer,Cat
6063,Deer,Frog
6064,Dog,Dog
6065,Deer,Dog
6066,Frog,Bird
6067,Ship,Ship
6068,Bird,Dog
6069,Airplane,Airplane
6070,Truck,Ship
6071,Deer,Horse
6072,Dog,Dog
6073,Bird,Bird
6074,Deer,Deer
6075,Frog,Cat
6076,Horse,Horse
6077,Bird,Airplane
6078,Bird,Bird
6079,Cat,Cat
6080,Truck,Automobile
6081,Airplane,Airplane
6082,Airplane,Airplane
6083,Deer,Bird
6084,Automobile,Automobile
6085,Bird,Bird
6086,Truck,Automobile
6087,Deer,Deer
6088,Frog,Frog
6089,Deer,Horse
6090,Automobile,Automobile
6091,Airplane,Airplane
6092,Cat,Dog
6093,Cat,Bird
6094,Dog,Dog
6095,Truck,Truck
6096,Bird,Bird
6097,Dog,Dog
6098,Frog,Frog
6099,Horse,Horse
6100,Automobile,Automobile
6101,Truck,Truck
6102,Horse,Cat
6103,Frog,Frog
6104,Automobile,Automobile
6105,Airplane,Airplane
6106,Horse,Bird
6107,Ship,Truck
6108,Deer,Deer
6109,Bird,Bird
6110,Truck,Truck
6111,Bird,Cat
6112,Ship,Ship
6113,Bird,Bird
6114,Truck,Truck
6115,Ship,Ship
6116,Dog,Dog
6117,Automobile,Automobile
6118,Airplane,Airplane
6119,Automobile,Automobile
6120,Dog,Dog
6121,Dog,Bird
6122,Cat,Dog
6123,Frog,Frog
6124,Ship,Ship
6125,Truck,Ship
6126,Cat,Cat
6127,Deer,Dog
6128,Airplane,Airplane
6129,Deer,Deer
6130,Automobile,Automobile
6131,Cat,Cat
6132,Truck,Horse
6133,Airplane,Airplane
6134,Ship,Cat
6135,Cat,Cat
6136,Bird,Truck
6137,Bird,Bird
6138,Bird,Cat
6139,Truck,Truck
6140,Truck,Truck
6141,Ship,Ship
6142,Deer,Dog
6143,Truck,Truck
6144,Horse,Horse
6145,Cat,Bird
6146,Truck,Airplane
6147,Truck,Truck
6148,Deer,Deer
6149,Horse,Horse
6150,Truck,Automobile
6151,Deer,Horse
6152,Frog,Frog
6153,Horse,Deer
6154,Deer,Deer
6155,Airplane,Ship
6156,Truck,Truck
6157,Horse,Airplane
6158,Horse,Horse
6159,Automobile,Automobile
6160,Bird,Bird
6161,Deer,Deer
6162,Horse,Airplane
6163,Cat,Cat
6164,Horse,Horse
6165,Deer,Dog
6166,Automobile,Automobile
6167,Cat,Truck
6168,Horse,Cat
6169,Dog,Dog
6170,Bird,Bird
6171,Deer,Deer
6172,Automobile,Automobile
6173,Automobile,Automobile
6174,Dog,Cat
6175,Cat,Cat
6176,Truck,Truck
6177,Horse,Bird
6178,Deer,Dog
6179,Ship,Ship
6180,Bird,Airplane
6181,Ship,Ship
6182,Automobile,Automobile
6183,Cat,Dog
6184,Automobile,Automobile
6185,Horse,Dog
6186,Truck,Truck
6187,Airplane,Airplane
6188,Truck,Truck
6189,Bird,Bird
6190,Deer,Deer
6191,Airplane,Airplane
6192,Frog,Frog
6193,Truck,Truck
6194,Truck,Automobile
6195,Dog,Automobile
6196,Ship,Cat
6197,Deer,Deer
6198,Truck,Truck
6199,Dog,Dog
6200,Ship,Cat
6201,Cat,Cat
6202,Bird,Cat
6203,Cat,Cat
6204,Horse,Deer
6205,Automobile,Automobile
6206,Dog,Dog
6207,Truck,Truck
6208,Ship,Ship
6209,Horse,Horse
6210,Deer,Deer
6211,Ship,Ship
6212,Horse,Horse
6213,Deer,Cat
6214,Dog,Dog
6215,Deer,Bird
6216,Dog,Dog
6217,Ship,Ship
6218,Ship,Truck
6219,Horse,Horse
6220,Dog,Bird
6221,Airplane,Airplane
6222,Airplane,Airplane
6223,Horse,Horse
6224,Dog,Dog
6225,Cat,Cat
6226,Dog,Dog
6227,Dog,Horse
6228,Deer,Deer
6229,Frog,Frog
6230,Deer,Bird
6231,Truck,Ship
6232,Bird,Bird
6233,Horse,Horse
6234,Horse,Horse
6235,Cat,Frog
6236,Truck,Automobile
6237,Horse,Cat
6238,Ship,Ship
6239,Frog,Frog
